"column_label","Place","Name","Grade","School","Prelims_Time","Finals_Time","Points","Event"
"http://www.section9swim.com/Results/GirlsHS/2000/Sec9/Single.htm",10,"Buyea, Tina","11","Monroe-Woodbury",NA,"190.15",NA,"Girls 1 mtr Diving"
"http://www.section9swim.com/Results/GirlsHS/2000/Sec9/Single.htm",11,"Stoutenberg, Erica","9","Kingston",NA,"190.10",NA,"Girls 1 mtr Diving"
"http://www.section9swim.com/Results/GirlsHS/2000/Sec9/Single.htm",12,"Downing, Katherin","9","Washingtonville",NA,"188.75",NA,"Girls 1 mtr Diving"
"http://www.section9swim.com/Results/GirlsHS/2000/Sec9/Single.htm",13,"Mills, Brianna","10","Middletown",NA,"188.60",NA,"Girls 1 mtr Diving"
"http://www.section9swim.com/Results/GirlsHS/2000/Sec9/Single.htm",14,"Wittich, Kathleen","11","Pine Bush",NA,"188.50",NA,"Girls 1 mtr Diving"
"http://www.section9swim.com/Results/GirlsHS/2000/Sec9/Single.htm",15,"Jacob, Briane","9","Washingtonville",NA,"182.45",NA,"Girls 1 mtr Diving"
"http://www.section9swim.com/Results/GirlsHS/2000/Sec9/Single.htm",16,"Franklin, Tara","9","Warwick",NA,"182.15",NA,"Girls 1 mtr Diving"
"http://www.section9swim.com/Results/GirlsHS/2000/Sec9/Single.htm",17,"Nalepa, Hilary","9","Kingston",NA,"180.30",NA,"Girls 1 mtr Diving"
"http://www.section9swim.com/Results/GirlsHS/2000/Sec9/Single.htm",18,"DeFilippis, Jessica","10","Monroe-Woodbury",NA,"179.20",NA,"Girls 1 mtr Diving"
"http://www.section9swim.com/Results/GirlsHS/2000/Sec9/Single.htm",19,"Walker, Cassie","11","Kingston",NA,"166.10",NA,"Girls 1 mtr Diving"
"http://www.section9swim.com/Results/GirlsHS/2000/Sec9/Single.htm",20,"Mathews, Erin","9","Newburgh",NA,"159.50",NA,"Girls 1 mtr Diving"
"http://www.section9swim.com/Results/GirlsHS/2000/Sec9/Single.htm",1,"Damiano, Nicole","12","Middletown","1:01.81","1:00.66",NA,"Girls 100 Yard Butterfly"
"http://www.section9swim.com/Results/GirlsHS/2000/Sec9/Single.htm",2,"Helbok, Jessica","11","Kingston","1:02.67","1:01.84",NA,"Girls 100 Yard Butterfly"
"http://www.section9swim.com/Results/GirlsHS/2000/Sec9/Single.htm",3,"LaPerle, Stephanie","9","Warwick","1:03.39","1:02.33",NA,"Girls 100 Yard Butterfly"
"http://www.section9swim.com/Results/GirlsHS/2000/Sec9/Single.htm",4,"McEvoy, Erin","11","Washingtonville","1:03.56","1:02.82",NA,"Girls 100 Yard Butterfly"
"http://www.section9swim.com/Results/GirlsHS/2000/Sec9/Single.htm",5,"Schutz, Morgan","9","Pine Bush","1:05.20","1:03.83",NA,"Girls 100 Yard Butterfly"
"http://www.section9swim.com/Results/GirlsHS/2000/Sec9/Single.htm",6,"Carroll, Christie","11","Washingtonville","1:05.28","1:05.33",NA,"Girls 100 Yard Butterfly"
"http://www.section9swim.com/Results/GirlsHS/2000/Sec9/Single.htm",7,"Semiz, Jane","10","Warwick","1:04.96","1:05.86",NA,"Girls 100 Yard Butterfly"
"http://www.section9swim.com/Results/GirlsHS/2000/Sec9/Single.htm",8,"Klein, Jackie","7","Washingtonville","1:05.98","1:05.90",NA,"Girls 100 Yard Butterfly"
"http://www.section9swim.com/Results/GirlsHS/2000/Sec9/Single.htm",9,"Hand, Jennifer","10","Pine Bush","1:06.11","1:05.35",NA,"Girls 100 Yard Butterfly"
"http://www.section9swim.com/Results/GirlsHS/2000/Sec9/Single.htm",10,"Kolano, Amy","9","Kingston","1:07.00","1:05.57",NA,"Girls 100 Yard Butterfly"
"http://www.section9swim.com/Results/GirlsHS/2000/Sec9/Single.htm",11,"Hahn, Dana","10","Middletown","1:06.96","1:06.09",NA,"Girls 100 Yard Butterfly"
"http://www.section9swim.com/Results/GirlsHS/2000/Sec9/Single.htm",12,"Horrace, Lorine","11","Washingtonville","1:07.35","1:07.56",NA,"Girls 100 Yard Butterfly"
"http://www.section9swim.com/Results/GirlsHS/2000/Sec9/Single.htm",13,"Ivanchukov, Alexi","12","Middletown","1:07.73","1:07.66",NA,"Girls 100 Yard Butterfly"
"http://www.section9swim.com/Results/GirlsHS/2000/Sec9/Single.htm",14,"Balz, Chrissy","10","Valley Central","1:07.50","1:07.71",NA,"Girls 100 Yard Butterfly"
"http://www.section9swim.com/Results/GirlsHS/2000/Sec9/Single.htm",15,"Colton, Kristin","8","Washingtonville","1:08.11","1:07.88",NA,"Girls 100 Yard Butterfly"
"http://www.section9swim.com/Results/GirlsHS/2000/Sec9/Single.htm",16,"McDonough, Kerri","12","Newburgh","1:07.80","1:08.56",NA,"Girls 100 Yard Butterfly"
"http://www.section9swim.com/Results/GirlsHS/2000/Sec9/Single.htm",1,"Damiano, Nicole","12","Middletown","1:02.18","1:01.81",NA,"Girls 100 Yard Butterfly"
"http://www.section9swim.com/Results/GirlsHS/2000/Sec9/Single.htm",2,"Helbok, Jessica","11","Kingston","1:02.65","1:02.67",NA,"Girls 100 Yard Butterfly"
"http://www.section9swim.com/Results/GirlsHS/2000/Sec9/Single.htm",3,"LaPerle, Stephanie","9","Warwick","1:01.96","1:03.39",NA,"Girls 100 Yard Butterfly"
"http://www.section9swim.com/Results/GirlsHS/2000/Sec9/Single.htm",4,"McEvoy, Erin","11","Washingtonville","1:01.98","1:03.56",NA,"Girls 100 Yard Butterfly"
"http://www.section9swim.com/Results/GirlsHS/2000/Sec9/Single.htm",5,"Semiz, Jane","10","Warwick","1:06.15","1:04.96",NA,"Girls 100 Yard Butterfly"
"http://www.section9swim.com/Results/GirlsHS/2000/Sec9/Single.htm",6,"Schutz, Morgan","9","Pine Bush","1:06.93","1:05.20",NA,"Girls 100 Yard Butterfly"
"http://www.section9swim.com/Results/GirlsHS/2000/Sec9/Single.htm",7,"Carroll, Christie","11","Washingtonville","1:04.85","1:05.28",NA,"Girls 100 Yard Butterfly"
"http://www.section9swim.com/Results/GirlsHS/2000/Sec9/Single.htm",8,"Klein, Jackie","7","Washingtonville","1:07.65","1:05.98",NA,"Girls 100 Yard Butterfly"
"http://www.section9swim.com/Results/GirlsHS/2000/Sec9/Single.htm",9,"Hand, Jennifer","10","Pine Bush","1:08.24","1:06.11",NA,"Girls 100 Yard Butterfly"
"http://www.section9swim.com/Results/GirlsHS/2000/Sec9/Single.htm",10,"Hahn, Dana","10","Middletown","1:07.10","1:06.96",NA,"Girls 100 Yard Butterfly"
"http://www.section9swim.com/Results/GirlsHS/2000/Sec9/Single.htm",11,"Kolano, Amy","9","Kingston","1:06.34","1:07.00",NA,"Girls 100 Yard Butterfly"
"http://www.section9swim.com/Results/GirlsHS/2000/Sec9/Single.htm",12,"Horrace, Lorine","11","Washingtonville","1:07.15","1:07.35",NA,"Girls 100 Yard Butterfly"
"http://www.section9swim.com/Results/GirlsHS/2000/Sec9/Single.htm",13,"Balz, Chrissy","10","Valley Central","1:08.26","1:07.50",NA,"Girls 100 Yard Butterfly"
"http://www.section9swim.com/Results/GirlsHS/2000/Sec9/Single.htm",14,"Ivanchukov, Alexi","12","Middletown","1:10.15","1:07.73",NA,"Girls 100 Yard Butterfly"
"http://www.section9swim.com/Results/GirlsHS/2000/Sec9/Single.htm",15,"McDonough, Kerri","12","Newburgh","1:06.95","1:07.80",NA,"Girls 100 Yard Butterfly"
"http://www.section9swim.com/Results/GirlsHS/2000/Sec9/Single.htm",16,"Colton, Kristin","8","Washingtonville","1:07.70","1:08.11",NA,"Girls 100 Yard Butterfly"
"http://www.section9swim.com/Results/GirlsHS/2000/Sec9/Single.htm",17,"Millspaugh, Charron","12","Pine Bush","1:06.96","1:08.12",NA,"Girls 100 Yard Butterfly"
"http://www.section9swim.com/Results/GirlsHS/2000/Sec9/Single.htm",18,"Zwart, Brenda","8","Valley Central","1:09.97","1:08.30",NA,"Girls 100 Yard Butterfly"
"http://www.section9swim.com/Results/GirlsHS/2000/Sec9/Single.htm",19,"Konecni, Jennifer","11","Monroe-Woodbury","1:07.64","1:09.14",NA,"Girls 100 Yard Butterfly"
"http://www.section9swim.com/Results/GirlsHS/2000/Sec9/Single.htm",20,"Bradley, Alley","8","Kingston","1:08.42","1:09.75",NA,"Girls 100 Yard Butterfly"
"http://www.section9swim.com/Results/GirlsHS/2000/Sec9/Single.htm",21,"Masterson, Shanon","8","Valley Central","1:13.00","1:10.58",NA,"Girls 100 Yard Butterfly"
"http://www.section9swim.com/Results/GirlsHS/2000/Sec9/Single.htm",22,"DePace, Lisa","9","Newburgh","1:09.89","1:11.05",NA,"Girls 100 Yard Butterfly"
"http://www.section9swim.com/Results/GirlsHS/2000/Sec9/Single.htm",23,"Kolze, Emily","12","Pine Bush","1:10.73","1:11.09",NA,"Girls 100 Yard Butterfly"
"http://www.section9swim.com/Results/GirlsHS/2000/Sec9/Single.htm",24,"Alaina, Allison","10","Cornwall","1:14.06","1:12.38",NA,"Girls 100 Yard Butterfly"
"http://www.section9swim.com/Results/GirlsHS/2000/Sec9/Single.htm",25,"Stanley, Katrinka","11","Middletown","1:11.80","1:12.39",NA,"Girls 100 Yard Butterfly"
"http://www.section9swim.com/Results/GirlsHS/2000/Sec9/Single.htm",26,"Pagan, Nicole","10","Cornwall","1:12.25","1:12.60",NA,"Girls 100 Yard Butterfly"
"http://www.section9swim.com/Results/GirlsHS/2000/Sec9/Single.htm",27,"Bonnaffons, Amy","12","Monroe-Woodbury","1:11.09","1:12.73",NA,"Girls 100 Yard Butterfly"
"http://www.section9swim.com/Results/GirlsHS/2000/Sec9/Single.htm",28,"Hall, Katie","8","Pine Bush","1:14.50","1:14.70",NA,"Girls 100 Yard Butterfly"
"http://www.section9swim.com/Results/GirlsHS/2000/Sec9/Single.htm",29,"Dietz, Sandra","12","O'Neill","1:08.56","1:14.94",NA,"Girls 100 Yard Butterfly"
"http://www.section9swim.com/Results/GirlsHS/2000/Sec9/Single.htm",30,"Fisher, Katie","9","Valley Central","1:15.59","1:15.89",NA,"Girls 100 Yard Butterfly"
"http://www.section9swim.com/Results/GirlsHS/2000/Sec9/Single.htm",31,"Marsil, Emily","9","Kingston","1:14.68","1:15.98",NA,"Girls 100 Yard Butterfly"
"http://www.section9swim.com/Results/GirlsHS/2000/Sec9/Single.htm",32,"Huerta, Kateri","7","Wallkill High Sc","1:14.81","1:16.33",NA,"Girls 100 Yard Butterfly"
"http://www.section9swim.com/Results/GirlsHS/2000/Sec9/Single.htm",33,"Gillen, Shannon","12","Warwick","1:14.45","1:16.45",NA,"Girls 100 Yard Butterfly"
"http://www.section9swim.com/Results/GirlsHS/2000/Sec9/Single.htm",34,"Sickles, Felicia","7","New Paltz","1:17.70","1:16.67",NA,"Girls 100 Yard Butterfly"
"http://www.section9swim.com/Results/GirlsHS/2000/Sec9/Single.htm",35,"Coogan, Maggie","11","Monroe-Woodbury","1:19.74","1:19.66",NA,"Girls 100 Yard Butterfly"
"http://www.section9swim.com/Results/GirlsHS/2000/Sec9/Single.htm",36,"Jurik, Jen","9","Monroe-Woodbury","1:19.38","1:19.74",NA,"Girls 100 Yard Butterfly"
"http://www.section9swim.com/Results/GirlsHS/2000/Sec9/Single.htm",37,"Blatchly, Joanna","8","New Paltz","1:18.74","1:21.47",NA,"Girls 100 Yard Butterfly"
"http://www.section9swim.com/Results/GirlsHS/2000/Sec9/Single.htm",1,"Coombs, Michelle","10","Newburgh","52.64","53.54",NA,"Girls 100 Yard Freestyle"
"http://www.section9swim.com/Results/GirlsHS/2000/Sec9/Single.htm",2,"Clarke, Kristy","10","Washingtonville","55.18","54.10",NA,"Girls 100 Yard Freestyle"
"http://www.section9swim.com/Results/GirlsHS/2000/Sec9/Single.htm",3,"Routson, Ashley","12","Valley Central","56.21","55.16",NA,"Girls 100 Yard Freestyle"
"http://www.section9swim.com/Results/GirlsHS/2000/Sec9/Single.htm",4,"Gartman, Amy","9","Washingtonville","56.49","56.05",NA,"Girls 100 Yard Freestyle"
"http://www.section9swim.com/Results/GirlsHS/2000/Sec9/Single.htm",5,NA,NA,"Monroe-Woodbury","56.60","56.90",NA,"Girls 100 Yard Freestyle"
"http://www.section9swim.com/Results/GirlsHS/2000/Sec9/Single.htm",6,"DeJong, Ashley","10","Pine Bush","57.26","56.94",NA,"Girls 100 Yard Freestyle"
"http://www.section9swim.com/Results/GirlsHS/2000/Sec9/Single.htm",7,"Balczuk, Kelly","10","Warwick","56.83","57.41",NA,"Girls 100 Yard Freestyle"
"http://www.section9swim.com/Results/GirlsHS/2000/Sec9/Single.htm",8,"Fitzgerald, Megan","12","Wallkill High Sc","58.48","58.68",NA,"Girls 100 Yard Freestyle"
"http://www.section9swim.com/Results/GirlsHS/2000/Sec9/Single.htm",9,"Mesuda, Holley","8","Kingston","58.77","57.99",NA,"Girls 100 Yard Freestyle"
"http://www.section9swim.com/Results/GirlsHS/2000/Sec9/Single.htm",10,"Polizzano, Daniell","9","Middletown","58.68","58.29",NA,"Girls 100 Yard Freestyle"
"http://www.section9swim.com/Results/GirlsHS/2000/Sec9/Single.htm",11,"Masterson, Barb","11","Valley Central","58.77","58.40",NA,"Girls 100 Yard Freestyle"
"http://www.section9swim.com/Results/GirlsHS/2000/Sec9/Single.htm",12,"Ewanich, Katrice","7","Cornwall","58.81","58.74",NA,"Girls 100 Yard Freestyle"
"http://www.section9swim.com/Results/GirlsHS/2000/Sec9/Single.htm",13,"Lue, Jennifer","10","Washingtonville","59.38","59.10",NA,"Girls 100 Yard Freestyle"
"http://www.section9swim.com/Results/GirlsHS/2000/Sec9/Single.htm",14,"Ditter, Andrea","12","New Paltz","59.25","59.25",NA,"Girls 100 Yard Freestyle"
"http://www.section9swim.com/Results/GirlsHS/2000/Sec9/Single.htm",15,"Cosgrove, Britten","11","Warwick","59.12","59.49",NA,"Girls 100 Yard Freestyle"
"http://www.section9swim.com/Results/GirlsHS/2000/Sec9/Single.htm",16,"Rokeach, Keribeth","11","Middletown","58.96","59.58",NA,"Girls 100 Yard Freestyle"
"http://www.section9swim.com/Results/GirlsHS/2000/Sec9/Single.htm",1,"Coombs, Michelle","10","Newburgh","53.24","52.64",NA,"Girls 100 Yard Freestyle"
"http://www.section9swim.com/Results/GirlsHS/2000/Sec9/Single.htm",2,"Clarke, Kristy","10","Washingtonville","55.59","55.18",NA,"Girls 100 Yard Freestyle"
"http://www.section9swim.com/Results/GirlsHS/2000/Sec9/Single.htm",3,"Routson, Ashley","12","Valley Central","55.58","56.21",NA,"Girls 100 Yard Freestyle"
"http://www.section9swim.com/Results/GirlsHS/2000/Sec9/Single.htm",4,"Gartman, Amy","9","Washingtonville","57.40","56.49",NA,"Girls 100 Yard Freestyle"
"http://www.section9swim.com/Results/GirlsHS/2000/Sec9/Single.htm",5,"Washington, Nyisha","10","Monroe-Woodbury","56.32","56.60",NA,"Girls 100 Yard Freestyle"
"http://www.section9swim.com/Results/GirlsHS/2000/Sec9/Single.htm",6,"Balczuk, Kelly","10","Warwick","56.35","56.83",NA,"Girls 100 Yard Freestyle"
"http://www.section9swim.com/Results/GirlsHS/2000/Sec9/Single.htm",7,"DeJong, Ashley","10","Pine Bush","58.08","57.26",NA,"Girls 100 Yard Freestyle"
"http://www.section9swim.com/Results/GirlsHS/2000/Sec9/Single.htm",8,"Fitzgerald, Megan","12","Wallkill High Sc","58.84","58.48",NA,"Girls 100 Yard Freestyle"
"http://www.section9swim.com/Results/GirlsHS/2000/Sec9/Single.htm",9,"Polizzano, Danielle","9","Middletown","58.69","58.68",NA,"Girls 100 Yard Freestyle"
"http://www.section9swim.com/Results/GirlsHS/2000/Sec9/Single.htm",10,"Mesuda, Holley","8","Kingston","58.41","58.77",NA,"Girls 100 Yard Freestyle"
"http://www.section9swim.com/Results/GirlsHS/2000/Sec9/Single.htm",10,"Masterson, Barb","11","Valley Central","58.06","58.77",NA,"Girls 100 Yard Freestyle"
"http://www.section9swim.com/Results/GirlsHS/2000/Sec9/Single.htm",12,"Ewanich, Katrice","7","Cornwall","59.46","58.81",NA,"Girls 100 Yard Freestyle"
"http://www.section9swim.com/Results/GirlsHS/2000/Sec9/Single.htm",13,"Rokeach, Keribeth","11","Middletown","1:00.30","58.96",NA,"Girls 100 Yard Freestyle"
"http://www.section9swim.com/Results/GirlsHS/2000/Sec9/Single.htm",14,"Cosgrove, Britten","11","Warwick","1:00.12","59.12",NA,"Girls 100 Yard Freestyle"
"http://www.section9swim.com/Results/GirlsHS/2000/Sec9/Single.htm",15,"Ditter, Andrea","12","New Paltz","59.49","59.25",NA,"Girls 100 Yard Freestyle"
"http://www.section9swim.com/Results/GirlsHS/2000/Sec9/Single.htm",16,"Lue, Jennifer","10","Washingtonville","59.07","59.38",NA,"Girls 100 Yard Freestyle"
"http://www.section9swim.com/Results/GirlsHS/2000/Sec9/Single.htm",17,"Ewanich, Mary","10","Cornwall","1:00.81","59.58",NA,"Girls 100 Yard Freestyle"
"http://www.section9swim.com/Results/GirlsHS/2000/Sec9/Single.htm",18,"Lazier, Candice","9","Middletown","1:01.68","59.64",NA,"Girls 100 Yard Freestyle"
"http://www.section9swim.com/Results/GirlsHS/2000/Sec9/Single.htm",19,"Porpiglia, Sherida","12","Marlboro","1:00.72","59.94",NA,"Girls 100 Yard Freestyle"
"http://www.section9swim.com/Results/GirlsHS/2000/Sec9/Single.htm",19,"Ethier, Colleen","11","Valley Central","59.92","59.94",NA,"Girls 100 Yard Freestyle"
"http://www.section9swim.com/Results/GirlsHS/2000/Sec9/Single.htm",21,"Seigel, Jenny","12","Cornwall","1:01.41","1:00.07",NA,"Girls 100 Yard Freestyle"
"http://www.section9swim.com/Results/GirlsHS/2000/Sec9/Single.htm",22,"Lupinetti, Samantha","9","Warwick","59.33","1:00.13",NA,"Girls 100 Yard Freestyle"
"http://www.section9swim.com/Results/GirlsHS/2000/Sec9/Single.htm",22,"Felch, Kristen","8","Pine Bush","59.10","1:00.13",NA,"Girls 100 Yard Freestyle"
"http://www.section9swim.com/Results/GirlsHS/2000/Sec9/Single.htm",24,"Hinspeter, Maggie","12","Newburgh","1:01.06","1:00.15",NA,"Girls 100 Yard Freestyle"
"http://www.section9swim.com/Results/GirlsHS/2000/Sec9/Single.htm",25,"DeForest, Whitney","10","Kingston","1:00.59","1:00.61",NA,"Girls 100 Yard Freestyle"
"http://www.section9swim.com/Results/GirlsHS/2000/Sec9/Single.htm",26,"MacGregor, Molly","9","Newburgh","1:03.04","1:01.38",NA,"Girls 100 Yard Freestyle"
"http://www.section9swim.com/Results/GirlsHS/2000/Sec9/Single.htm",27,"Feliciano, Michela","10","Washingtonville","1:02.32","1:02.06",NA,"Girls 100 Yard Freestyle"
"http://www.section9swim.com/Results/GirlsHS/2000/Sec9/Single.htm",28,"Connelly, Brianne","11","Monroe-Woodbury","1:02.59","1:02.09",NA,"Girls 100 Yard Freestyle"
"http://www.section9swim.com/Results/GirlsHS/2000/Sec9/Single.htm",29,"Mescher, Sydney","9","Marlboro","1:03.41","1:02.40",NA,"Girls 100 Yard Freestyle"
"http://www.section9swim.com/Results/GirlsHS/2000/Sec9/Single.htm",30,"Cavanagh, Sarah","9","Newburgh","1:04.01","1:02.56",NA,"Girls 100 Yard Freestyle"
"http://www.section9swim.com/Results/GirlsHS/2000/Sec9/Single.htm",31,"Santo, Kerry","12","Newburgh","1:02.31","1:02.69",NA,"Girls 100 Yard Freestyle"
"http://www.section9swim.com/Results/GirlsHS/2000/Sec9/Single.htm",32,"Shields, Chrissy","12","Kingston","1:02.24","1:02.76",NA,"Girls 100 Yard Freestyle"
"http://www.section9swim.com/Results/GirlsHS/2000/Sec9/Single.htm",33,"Donovan, Kelly","10","Monroe-Woodbury","1:02.04","1:03.10",NA,"Girls 100 Yard Freestyle"
"http://www.section9swim.com/Results/GirlsHS/2000/Sec9/Single.htm",34,"Horowitz, Meg","9","Kingston","1:03.13","1:03.12",NA,"Girls 100 Yard Freestyle"
"http://www.section9swim.com/Results/GirlsHS/2000/Sec9/Single.htm",35,"Durland, Jessica","11","Middletown","1:04.24","1:03.57",NA,"Girls 100 Yard Freestyle"
"http://www.section9swim.com/Results/GirlsHS/2000/Sec9/Single.htm",36,"Rivera, Desiree","12","Pine Bush","1:02.61","1:03.70",NA,"Girls 100 Yard Freestyle"
"http://www.section9swim.com/Results/GirlsHS/2000/Sec9/Single.htm",37,"Mills, Jen","9","Valley Central","1:04.21","1:03.74",NA,"Girls 100 Yard Freestyle"
"http://www.section9swim.com/Results/GirlsHS/2000/Sec9/Single.htm",38,"Bryan, Janine","12","Cornwall","1:01.98","1:04.26",NA,"Girls 100 Yard Freestyle"
"http://www.section9swim.com/Results/GirlsHS/2000/Sec9/Single.htm",39,"Ferrante, Jennifer","12","Pine Bush","1:03.47","1:04.40",NA,"Girls 100 Yard Freestyle"
"http://www.section9swim.com/Results/GirlsHS/2000/Sec9/Single.htm",40,"Gold, Alison","11","Cornwall","1:03.89","1:05.12",NA,"Girls 100 Yard Freestyle"
"http://www.section9swim.com/Results/GirlsHS/2000/Sec9/Single.htm",41,"Horowitz, Amelia","7","Kingston","1:03.33","1:05.61",NA,"Girls 100 Yard Freestyle"
"http://www.section9swim.com/Results/GirlsHS/2000/Sec9/Single.htm",1,"Koronowicz, Kierst","9","Newburgh","5:10.41","5:08.62",NA,"Girls 500 Yard Freestyle"
"http://www.section9swim.com/Results/GirlsHS/2000/Sec9/Single.htm",2,"McCrossen, Kaitlyn","11","Newburgh","5:28.01","5:21.59",NA,"Girls 500 Yard Freestyle"
"http://www.section9swim.com/Results/GirlsHS/2000/Sec9/Single.htm",3,"Chrispell, Miranda","12","Kingston","5:31.42","5:29.10",NA,"Girls 500 Yard Freestyle"
"http://www.section9swim.com/Results/GirlsHS/2000/Sec9/Single.htm",4,"Wight, Amy","12","Middletown","5:32.93","5:32.25",NA,"Girls 500 Yard Freestyle"
"http://www.section9swim.com/Results/GirlsHS/2000/Sec9/Single.htm",5,"McEvoy, Erin","11","Washingtonville","5:38.38","5:33.64",NA,"Girls 500 Yard Freestyle"
"http://www.section9swim.com/Results/GirlsHS/2000/Sec9/Single.htm",6,"Paige, Jillian","7","Newburgh","5:32.95","5:34.74",NA,"Girls 500 Yard Freestyle"
"http://www.section9swim.com/Results/GirlsHS/2000/Sec9/Single.htm",7,"Millspaugh, Sarah","11","Pine Bush","5:35.22","5:35.16",NA,"Girls 500 Yard Freestyle"
"http://www.section9swim.com/Results/GirlsHS/2000/Sec9/Single.htm",8,"Routson, Rebecca","10","Valley Central","5:34.74","5:39.36",NA,"Girls 500 Yard Freestyle"
"http://www.section9swim.com/Results/GirlsHS/2000/Sec9/Single.htm",9,"Nickerson, Megan","12","Washingtonville","5:39.82","5:37.11",NA,"Girls 500 Yard Freestyle"
"http://www.section9swim.com/Results/GirlsHS/2000/Sec9/Single.htm",10,"Freer, Kiersten","11","New Paltz","5:39.81","5:40.15",NA,"Girls 500 Yard Freestyle"
"http://www.section9swim.com/Results/GirlsHS/2000/Sec9/Single.htm",11,"Merryman, Jessica","9","Marlboro","5:46.65","5:42.49",NA,"Girls 500 Yard Freestyle"
"http://www.section9swim.com/Results/GirlsHS/2000/Sec9/Single.htm",12,"Bilodeau, Chrissy","10","O'Neill","5:45.71","5:44.10",NA,"Girls 500 Yard Freestyle"
"http://www.section9swim.com/Results/GirlsHS/2000/Sec9/Single.htm",13,"Lounsbury, Liz","10","Pine Bush","5:49.52","5:45.59",NA,"Girls 500 Yard Freestyle"
"http://www.section9swim.com/Results/GirlsHS/2000/Sec9/Single.htm",14,"Skahen, Meghan","12","Valley Central","5:47.02","5:46.15",NA,"Girls 500 Yard Freestyle"
"http://www.section9swim.com/Results/GirlsHS/2000/Sec9/Single.htm",15,"Rausenberger, Laur","12","Newburgh","5:51.36","5:48.18",NA,"Girls 500 Yard Freestyle"
"http://www.section9swim.com/Results/GirlsHS/2000/Sec9/Single.htm",16,"McElrath, Caitlyn","9","Kingston","5:53.27","5:50.86",NA,"Girls 500 Yard Freestyle"
"http://www.section9swim.com/Results/GirlsHS/2000/Sec9/Single.htm",1,"Koronowicz, Kierstin","9","Newburgh","5:09.62","5:10.41",NA,"Girls 500 Yard Freestyle"
"http://www.section9swim.com/Results/GirlsHS/2000/Sec9/Single.htm",2,"McCrossen, Kaitlyn","11","Newburgh","5:25.19","5:28.01",NA,"Girls 500 Yard Freestyle"
"http://www.section9swim.com/Results/GirlsHS/2000/Sec9/Single.htm",3,"Chrispell, Miranda","12","Kingston","5:28.47","5:31.42",NA,"Girls 500 Yard Freestyle"
"http://www.section9swim.com/Results/GirlsHS/2000/Sec9/Single.htm",4,"Wight, Amy","12","Middletown","5:36.72","5:32.93",NA,"Girls 500 Yard Freestyle"
"http://www.section9swim.com/Results/GirlsHS/2000/Sec9/Single.htm",5,"Paige, Jillian","7","Newburgh","5:34.74","5:32.95",NA,"Girls 500 Yard Freestyle"
"http://www.section9swim.com/Results/GirlsHS/2000/Sec9/Single.htm",6,"Routson, Rebecca","10","Valley Central","5:36.33","5:34.74",NA,"Girls 500 Yard Freestyle"
"http://www.section9swim.com/Results/GirlsHS/2000/Sec9/Single.htm",7,"Millspaugh, Sarah","11","Pine Bush","5:33.05","5:35.22",NA,"Girls 500 Yard Freestyle"
"http://www.section9swim.com/Results/GirlsHS/2000/Sec9/Single.htm",8,"McEvoy, Erin","11","Washingtonville","5:33.64","5:38.38",NA,"Girls 500 Yard Freestyle"
"http://www.section9swim.com/Results/GirlsHS/2000/Sec9/Single.htm",9,"Freer, Kiersten","11","New Paltz","5:44.83","5:39.81",NA,"Girls 500 Yard Freestyle"
"http://www.section9swim.com/Results/GirlsHS/2000/Sec9/Single.htm",10,"Nickerson, Megan","12","Washingtonville","5:40.09","5:39.82",NA,"Girls 500 Yard Freestyle"
"http://www.section9swim.com/Results/GirlsHS/2000/Sec9/Single.htm",11,"Bilodeau, Chrissy","10","O'Neill","5:40.74","5:45.71",NA,"Girls 500 Yard Freestyle"
"http://www.section9swim.com/Results/GirlsHS/2000/Sec9/Single.htm",12,"Merryman, Jessica","9","Marlboro","5:43.59","5:46.65",NA,"Girls 500 Yard Freestyle"
"http://www.section9swim.com/Results/GirlsHS/2000/Sec9/Single.htm",13,"Skahen, Meghan","12","Valley Central","5:47.59","5:47.02",NA,"Girls 500 Yard Freestyle"
"http://www.section9swim.com/Results/GirlsHS/2000/Sec9/Single.htm",14,"Lounsbury, Liz","10","Pine Bush","5:46.12","5:49.52",NA,"Girls 500 Yard Freestyle"
"http://www.section9swim.com/Results/GirlsHS/2000/Sec9/Single.htm",15,"Rausenberger, Lauren","12","Newburgh","5:48.72","5:51.36",NA,"Girls 500 Yard Freestyle"
"http://www.section9swim.com/Results/GirlsHS/2000/Sec9/Single.htm",16,"McElrath, Caitlyn","9","Kingston","5:47.51","5:53.27",NA,"Girls 500 Yard Freestyle"
"http://www.section9swim.com/Results/GirlsHS/2000/Sec9/Single.htm",17,"Braunfeld, Sydney","9","Kingston","5:49.66","5:53.56",NA,"Girls 500 Yard Freestyle"
"http://www.section9swim.com/Results/GirlsHS/2000/Sec9/Single.htm",18,"Ruggiero, Jennifer","9","Pine Bush","5:51.91","5:54.08",NA,"Girls 500 Yard Freestyle"
"http://www.section9swim.com/Results/GirlsHS/2000/Sec9/Single.htm",19,"Zwart, Brenda","8","Valley Central","6:02.91","5:54.14",NA,"Girls 500 Yard Freestyle"
"http://www.section9swim.com/Results/GirlsHS/2000/Sec9/Single.htm",20,"Lamb, Carrie","7","New Paltz","5:53.28","5:54.71",NA,"Girls 500 Yard Freestyle"
"http://www.section9swim.com/Results/GirlsHS/2000/Sec9/Single.htm",21,"Lever, Allyson","9","Warwick","5:48.54","5:55.25",NA,"Girls 500 Yard Freestyle"
